"SDTHREADID";"SDRECEIVERID";"IS_DELETED";"LASTRECEIVERMESSAGEDATE";"LASTMESSAGEDATE"
790;14407;0;"2024-06-08 10:20:04";"2024-06-07 17:45:42"
790;29001;0;"2024-06-07 17:45:42";"2024-06-08 10:20:04"
753;17569;0;;"2024-04-27 10:00:43"
753;29009;0;"2024-04-27 10:00:43";
781;17569;0;;"2024-05-31 22:11:43"
781;29009;0;"2024-05-31 22:11:43";
727;13227;0;;"2024-03-31 19:12:39"
727;29032;0;"2024-03-31 19:12:39";
733;13227;0;;"2024-04-08 17:53:57"
733;29032;0;"2024-04-08 17:53:57";
738;16382;0;;"2024-04-15 13:47:35"
738;29073;0;"2024-04-15 13:47:35";
756;83;0;;"2024-04-30 11:24:33"
756;29083;0;"2024-04-30 11:24:33";
746;83;0;;"2024-04-22 17:40:55"
746;29086;0;"2024-04-22 17:40:55";
750;17569;0;"2024-04-24 16:26:48";"2024-04-24 09:54:50"
750;29098;0;"2024-04-24 09:54:50";"2024-04-24 16:26:48"
758;20118;0;;"2024-05-02 08:13:07"
758;29123;0;"2024-05-02 08:13:07";
759;20118;0;"2024-05-02 12:09:34";"2024-05-02 11:30:03"
759;29123;0;"2024-05-02 11:30:03";"2024-05-02 12:09:34"
780;4672;0;"2024-05-30 17:16:36";"2024-05-29 15:46:55"
780;29180;0;"2024-05-29 15:46:55";"2024-05-30 17:16:36"
823;14407;0;"2024-07-15 18:22:58";"2024-07-15 04:53:45"
823;29182;0;"2024-07-15 04:53:45";"2024-07-15 18:22:58"
797;13227;0;;"2024-06-16 07:13:21"
797;29200;0;"2024-06-16 07:13:21";
824;13227;0;;"2024-07-16 09:19:01"
824;29200;0;"2024-07-16 09:19:01";
830;13227;0;;"2024-07-18 11:54:04"
830;29200;0;"2024-07-18 11:54:04";
771;11988;1;"2024-05-16 18:34:28";"2024-05-16 09:33:27"
771;29223;0;"2024-05-16 09:33:27";"2024-05-16 18:34:28"
825;11988;1;;"2024-07-16 15:02:10"
825;29223;0;"2024-07-16 15:02:10";
826;11988;1;"2024-07-17 13:54:39";"2024-07-16 15:08:54"
826;29223;0;"2024-07-16 15:08:54";"2024-07-17 13:54:39"
740;104;0;;"2024-04-17 20:46:45"
740;29312;0;"2024-04-17 20:46:45";
747;104;0;;"2024-04-23 21:18:14"
747;29312;0;"2024-04-23 21:18:14";
777;13246;1;;"2024-05-28 10:02:14"
777;29314;0;"2024-05-28 10:02:14";
814;13246;0;"2024-07-02 14:34:42";"2024-07-01 09:41:20"
814;29314;0;"2024-07-01 09:41:20";"2024-07-02 14:34:42"
755;13246;0;;"2024-04-30 10:06:03"
755;29356;0;"2024-04-30 10:06:03";
770;15;0;"2024-05-15 08:27:55";"2024-05-14 09:42:21"
770;29388;0;"2024-05-14 09:42:21";"2024-05-15 08:27:55"
774;15;0;;"2024-05-21 10:41:13"
774;29394;0;"2024-05-21 10:41:13";
766;104;0;;"2024-05-06 19:50:45"
766;29439;0;"2024-05-06 19:50:45";
760;18212;0;"2024-05-06 16:41:20";"2024-05-14 18:32:11"
760;29487;0;"2024-05-14 18:32:11";"2024-05-06 16:41:20"
803;6605;0;"2024-06-25 10:01:23";"2024-06-23 19:05:33"
803;29552;0;"2024-06-23 19:05:33";"2024-06-25 10:01:23"
809;6605;0;"2024-06-25 11:08:59";"2024-06-25 17:56:10"
809;29553;0;"2024-06-25 17:56:10";"2024-06-25 11:08:59"
776;6605;0;"2024-06-03 17:24:37";"2024-06-03 00:15:10"
776;29556;0;"2024-06-03 00:15:10";"2024-06-03 17:24:37"
808;6605;0;"2024-06-25 09:55:07";"2024-06-25 05:16:29"
808;29558;0;"2024-06-25 05:16:29";"2024-06-25 09:55:07"
757;7083;0;"2024-04-30 15:11:05";"2024-04-30 17:40:59"
757;29561;0;"2024-04-30 17:40:59";"2024-04-30 15:11:05"
844;83;0;;"2024-08-22 21:10:41"
844;29572;0;"2024-08-22 21:10:41";
784;15937;0;;"2024-06-01 14:53:19"
784;29675;0;"2024-06-01 14:53:19";
796;11988;1;;"2024-06-15 13:54:40"
796;29745;0;"2024-06-15 13:54:40";
786;6694;0;;"2024-06-04 09:13:00"
786;29765;0;"2024-06-04 09:13:00";
806;6605;0;;"2024-06-24 15:17:57"
806;29766;0;"2024-06-24 15:17:57";
807;6605;0;"2024-06-25 10:00:41";"2024-06-24 17:24:15"
807;29766;0;"2024-06-24 17:24:15";"2024-06-25 10:00:41"
843;4672;0;;"2024-08-22 19:13:00"
843;29776;0;"2024-08-22 19:13:00";
785;6694;0;;"2024-06-02 20:40:46"
785;29824;0;"2024-06-02 20:40:46";
829;13246;0;;"2024-07-17 23:00:19"
829;29832;0;"2024-07-17 23:00:19";
845;104;1;;"2024-08-26 02:12:11"
845;29948;0;"2024-08-26 02:12:11";
846;104;1;;"2024-08-26 02:12:47"
846;29948;0;"2024-08-26 02:12:47";
800;13227;0;;"2024-06-19 08:04:01"
800;29960;0;"2024-06-19 08:04:01";
817;13227;0;;"2024-07-04 09:28:51"
817;29960;0;"2024-07-04 09:28:51";
792;104;0;;"2024-06-09 11:19:50"
792;29991;0;"2024-06-09 11:19:50";
787;104;0;;"2024-06-04 13:15:08"
787;29992;0;"2024-06-04 13:15:08";
815;104;0;"2024-07-04 15:42:02";"2024-07-01 20:19:46"
815;29992;0;"2024-07-01 20:19:46";"2024-07-04 15:42:02"
837;20118;0;"2024-08-06 08:55:56";"2024-08-01 16:46:33"
837;30058;0;"2024-08-01 16:46:33";"2024-08-06 08:55:56"
831;15;0;"2024-07-24 13:58:09";"2024-07-24 18:52:38"
831;30071;0;"2024-07-24 18:52:38";"2024-07-24 13:58:09"
802;16382;0;"2024-06-20 16:07:03";"2024-06-20 15:36:51"
802;30083;0;"2024-06-20 15:36:51";"2024-06-20 16:07:03"
795;4672;0;"2024-06-13 10:08:09";"2024-06-12 16:13:10"
795;30095;0;"2024-06-12 16:13:10";"2024-06-13 10:08:09"
839;4672;0;"2024-08-02 17:27:44";"2024-08-02 16:16:30"
839;30095;0;"2024-08-02 16:16:30";"2024-08-02 17:27:44"
812;15;0;"2024-07-10 10:46:51";"2024-06-29 17:20:51"
812;30215;0;"2024-06-29 17:20:51";"2024-07-10 10:46:51"
828;18212;0;"2024-07-17 09:04:04";"2024-07-16 19:06:33"
828;30365;0;"2024-07-16 19:06:33";"2024-07-17 09:04:04"
821;14387;0;;"2024-07-11 18:54:02"
821;30391;0;"2024-07-11 18:54:02";
799;9679;0;;"2024-06-18 14:02:16"
799;30416;0;"2024-06-18 14:02:16";
832;9679;0;"2024-07-25 17:45:19";"2024-07-25 07:31:03"
832;30416;0;"2024-07-25 07:31:03";"2024-07-25 17:45:19"
819;21746;0;;"2024-07-09 10:49:23"
819;30485;0;"2024-07-09 10:49:23";
827;21746;0;;"2024-07-16 18:42:58"
827;30485;0;"2024-07-16 18:42:58";
820;12320;0;;"2024-07-10 22:06:11"
820;30543;0;"2024-07-10 22:06:11";
847;104;1;;"2024-08-26 19:02:54"
847;30805;0;"2024-08-26 19:02:54";
848;104;0;"2024-08-27 15:32:38";"2024-08-27 12:09:42"
848;30805;0;"2024-08-27 12:09:42";"2024-08-27 15:32:38"
842;6605;0;"2024-08-13 08:59:53";"2024-08-13 17:58:29"
842;30998;0;"2024-08-13 17:58:29";"2024-08-13 08:59:53"
841;104;0;"2024-08-07 14:08:12";"2024-08-06 23:26:14"
841;31049;0;"2024-08-06 23:26:14";"2024-08-07 14:08:12"
838;6605;0;"2024-08-13 08:56:12";"2024-08-02 16:14:13"
838;31066;0;"2024-08-02 16:14:13";"2024-08-13 08:56:12"
840;13246;0;"2024-08-06 10:04:57";"2024-08-05 00:29:38"
840;31099;0;"2024-08-05 00:29:38";"2024-08-06 10:04:57"
833;104;0;;"2024-07-25 20:39:28"
833;31155;0;"2024-07-25 20:39:28";
849;6694;1;;"2024-08-27 12:40:15"
849;31405;0;"2024-08-27 12:40:15";
851;11988;0;"2024-08-30 15:55:29";"2024-08-30 09:52:01"
851;31492;0;"2024-08-30 09:52:01";"2024-08-30 15:55:29"
852;21746;0;;"2024-09-02 16:39:49"
852;31588;0;"2024-09-02 16:39:49";
